title,link,price,page
"Acer Aspire 3 A315-24P-R7AS Ordinateur Portable 15,6"" FHD LCD (Dalle Mate) -AMD Ryzen™ 5 7520U (4 Coeurs)- 8 Go LPDDR5X- 512Go PCIe NVMe SSD- Windows 11- Clavier AZERTY (Français), Laptop Gris",https://www.amazon.fr//Acer-A315-24P-R7AS-Ordinateur-Portable-LPDDR5X/dp/B0BS9QMJMB/ref=sr_1_27?qid=1682730744&s=computers&sr=1-27,"499,99",https://www.amazon.fr/s?rh=n%3A429879031&fs=true
"Lenovo IdeaPad 3 17ITL6 - Ordinateur Portable 17.3’’ HD+ (Intel Core i3-1115G4, RAM 8Go, 256Go SSD, Intel UHD Graphics, Windows 11 Home) Clavier AZERTY Français - Gris foncé",https://www.amazon.fr//Lenovo-IdeaPad-17ITL6-Ordinateur-i3-1115G4/dp/B0B88F3QK8/ref=sr_1_28?qid=1682730744&s=computers&sr=1-28,"499,99",https://www.amazon.fr/s?rh=n%3A429879031&fs=true
"Jumper Ordinateur Portable Windows 11, 16 Go DDR4 1024 Go SSD, Intel Core i5-1035G1 (Jusqu'à 3,6 GHz), 8-Thread, 14"" IPS Full HD PC Portable, 2.4/5.0G WiFi, Type-C, 3* USB 3.0",https://www.amazon.fr//Jumper-Ordinateur-Portable-i5-1035G1-8-Thread/dp/B0BZRVCHP4/ref=sr_1_29?qid=1682730744&s=computers&sr=1-29,"549,99",https://www.amazon.fr/s?rh=n%3A429879031&fs=true
"HP Pavilion 15-eg2000sf PC Portable 15.6"" FHD (Intel Core i5-1235U, RAM 16 Go, SSD 512 Go, AZERTY, Windows 11 Famille en Mode S) Argent naturel",https://www.amazon.fr//HP-Pavilion-15-eg2000sf-Portable-i5-1235U/dp/B0BB37LMJZ/ref=sr_1_30?qid=1682730744&s=computers&sr=1-30,"699,00",https://www.amazon.fr/s?rh=n%3A429879031&fs=true
"SGIN 15,6 Pouces PC Portable 4 Go DDR4 128 Go SSD (TF 512 Go), Ordinateur Portable Windows 11 avec Celeron N4020, Jusqu'à 2,8 GHz, Bluetooth 4.2, 2xUSB 3.0, WiFi Double Bande (Argent)",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MToxNjIzMzQxNzE4ODE0NTczOjE2ODI3MzA3NDQ6c3BfYnRmX2Jyb3dzZToyMDEzNDUxMDAyNDI5ODo6MDo6&url=%2FSGIN-Portable-Ordinateur-Windows-Bluetooth%2Fdp%2FB0BNKX89J5%2Fref%3Dsr_1_31_sspa%3Fqid%3D1682730744%26s%3Dcomputers%26sr%3D1-31-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"259,99",https://www.amazon.fr/s?rh=n%3A429879031&fs=true
"Jumper Ordinateur Portable 14,0 Pouces 12Go DDR4 RAM 256Go SSD (Extensible 256Go TF), Intel Celeron N4100, Windows 11 PC Potable,1920 * 1080 FHD, 2.4G/5G WiFi, USB 3.0, Bluetooth4.0, Gris",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MToxNjIzMzQxNzE4ODE0NTczOjE2ODI3MzA3NDQ6c3BfYnRmX2Jyb3dzZToyMDE0Njg0NDA0NjI5ODo6MDo6&url=%2FJumper-Ordinateur-Portable-Extensible-Bluetooth4-0%2Fdp%2FB0BYZ9WF6Q%2Fref%3Dsr_1_32_sspa%3Fqid%3D1682730744%26s%3Dcomputers%26sr%3D1-32-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"289,99",https://www.amazon.fr/s?rh=n%3A429879031&fs=true
"Dell inspiron 15 3511 Intel Core i3-1115G4 Ordinateur portable 15.6"" Full HD Black 8Go de RAM SSD 256Go Windows 11 Home Clavier AZERTY Français",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MToxNjIzMzQxNzE4ODE0NTczOjE2ODI3MzA3NDQ6c3BfYnRmX2Jyb3dzZToyMDA5NzMzMjIwODI5ODo6MDo6&url=%2FDell-inspiron-i3-1115G4-Ordinateur-portable%2Fdp%2FB0B6Y5LCZF%2Fref%3Dsr_1_33_sspa%3Fqid%3D1682730744%26s%3Dcomputers%26sr%3D1-33-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"529,00",https://www.amazon.fr/s?rh=n%3A429879031&fs=true
"FOTUS Ordinateur Portable Windows 11 PC 16 Go RAM LPDDR4 512 Go SSD 15,6 Pouces UHD Intel Celeron N5105 Processeur Computer avec Touch ID Type C USB 3.0 WiFi 5 Bluetooth 4.0(Film de Clavier Inclus)",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2NDAxMTIyMDI5MTIzNjIzOjE2ODI3MzA3NDU6c3BfYXRmX2Jyb3dzZToyMDE0OTU0MjIwNzQ5ODo6MDo6&url=%2FFOTUS-Ordinateur-Portable-Processeur-Bluetooth%2Fdp%2FB0BXX4QK1J%2Fref%3Dsr_1_25_sspa%3Fqid%3D1682730745%26s%3Dcomputers%26sr%3D1-25-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"459,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"Dell Inspiron 16 2en1 7620 Intel Core i7-1260P Ordinateur Portable 16"" FHD Platinum Silver 16Go de RAM SSD 512Go Intel Iris Win 11 Home Advanced Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2NDAxMTIyMDI5MTIzNjIzOjE2ODI3MzA3NDU6c3BfYXRmX2Jyb3dzZToyMDA5NzMzMjIwODQ5ODo6MDo6&url=%2FDell-Inspiron-i7-1260P-Ordinateur-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B6ZYZGCS%2Fref%3Dsr_1_26_sspa%3Fqid%3D1682730745%26s%3Dcomputers%26sr%3D1-26-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"1 195,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"Ordinateur Portable 12,5"" Windows 11, Intel Celeron N4100 Quad core 8Go RAM + 256Go SSD, 2K 2560*1440 Sharp LCD, Finger Print, clavier rétroéclairé, Thin & Light Laptop Notebook, All-Metal Body, grise",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2NDAxMTIyMDI5MTIzNjIzOjE2ODI3MzA3NDU6c3BfYXRmX2Jyb3dzZToyMDA1NzAxNjM2MzE5ODo6MDo6&url=%2FOrdinateur-Portable-Notebook-Windows11-Bluetooth%2Fdp%2FB09ZQB82CB%2Fref%3Dsr_1_27_sspa%3Fqid%3D1682730745%26s%3Dcomputers%26sr%3D1-27-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"249,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"HP Chromebook 14a-na0003sf Ordinateur portable 14"" FHD (Intel Celeron, RAM 4 Go, eMMC 64 Go, AZERTY, ChromeOS) Blanc",https://www.amazon.fr//HP-Chromebook-14a-na0003sf-Ordinateur-portable/dp/B0BB37RZXN/ref=sr_1_28?qid=1682730745&s=computers&sr=1-28,"209,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"Acer Chromebook 314 CB314-2H-K6WL Ordinateur Portable Tactile 14'' HD, PC Portable (MTK MT8183, RAM 4 Go, 32 Go eMMC, Arm Mali-G72 MP3, Chrome OS) - Clavier AZERTY, Laptop Noir",https://www.amazon.fr//MILUI-Modulaire-D%C3%A9coration-Livraison-40X60_40X80_40X100cm_No_Frame/dp/B081V7G251/ref=sr_1_29?qid=1682730745&s=computers&sr=1-29,"299,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"Thomson Ordinateur PC Portable Neo 14,1 Pouces, Intel Celeron N3350, 4Gb RAM, 64Gb Stockage Emmc, Windows 10, AZERTY, Souris Offerte",https://www.amazon.fr//Ordinateur-Portable-Thomson-Celeron-Stockage/dp/B09R4S8TXB/ref=sr_1_30?qid=1682730745&s=computers&sr=1-30,"199,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"Acer Aspire 3 A315-58-5700 Ordinateur Portable 15.6"" FHD LCD (Intel Core i5-1135G7, Ram 8 Go, SSD 256 Go, Iris XE, Windows 11) - Clavier AZERTY (Français), Laptop Gris",https://www.amazon.fr//Acer-A315-58-5700-Ordinateur-Portable-i5-1135G7/dp/B0B1QCBYQD/ref=sr_1_31?qid=1682730745&s=computers&sr=1-31,"499,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"ASUS PRIME B660-PLUS D4 – Carte mère Intel B660 LGA 1700 ATX (8 phases d’alimentation, PCIe 4.0 slots, 3 x M.2 slots, Realtek 2.5Gb Ethernet, USB 3.2 Gen 2x2 Type-C, USB 3.2 Gen 1 Type-C)",https://www.amazon.fr//ASUS-PRIME-B660-PLUS-D4-dalimentation/dp/B09P3TTXPT/ref=sr_1_32?qid=1682730745&s=computers&sr=1-32,"145,94",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"HP Laptop 15s-eq2000sf PC Portable 15.6"" FHD (AMD Ryzen 5 5500U, RAM 8 Go, SSD 256 Go, AZERTY, Windows 11 Famille en Mode S) Gris Ardoise",https://www.amazon.fr//HP-15s-eq2000sf-Portable-Windows-Famille/dp/B0BB37M7WB/ref=sr_1_33?qid=1682730745&s=computers&sr=1-33,"549,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"Apple 2022 MacBook Air avec Puce M2 : écran Liquid Retina de 13,6 Pouces, 8GB de RAM, 256 Go de Stockage SSD ; Lumière stellaire",https://www.amazon.fr//Apple-2022-MacBook-avec-Puce/dp/B0B3BRLNF3/ref=sr_1_34?qid=1682730745&s=computers&sr=1-34,"1 349,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"Microsoft Surface Laptop 4, écran tactile 13,5"" Intel i5-1135G7, 4 cœurs (quadricœur) jusqu'à tp 4,20 GHz, Intel Iris Xe, 8 Go de RAM DDR4, 512 Go PCIe SSD, Windows 11, noir mat, avec stylet MTC",https://www.amazon.fr//Microsoft-Surface-Laptop-i5-1135G7-quadric%C5%93ur/dp/B0B9H61Q3F/ref=sr_1_35?qid=1682730745&s=computers&sr=1-35,"83,07",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"Lenovo IdeaPad 1 14IGL7 - Ordinateur Portable 14’’ HD (Intel Celeron N4120, RAM 4Go, 128Go eMMC, Intel UHD Graphics 600, Windows 11 Home en Mode S) Clavier AZERTY Français, Premium Care 3 Mois - Gris",https://www.amazon.fr//Lenovo-IdeaPad-14IGL7-Ordinateur-Portable/dp/B0B88B3PPW/ref=sr_1_36?qid=1682730745&s=computers&sr=1-36,"269,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"Lenovo IdeaPad 3 14ITL6 Ordinateur Portable 14'' FHD - (Intel Core i5-1135G7, RAM 8Go, 512GB SSD, Iris Xe Graphics, Windows 11 Home) Clavier AZERTY (français) - Gris foncé",https://www.amazon.fr//Lenovo-IdeaPad-14ITL6-Ordinateur-Portable/dp/B09S5RF7M5/ref=sr_1_37?qid=1682730745&s=computers&sr=1-37,"599,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"CHUWI Ordinateur Portable Herobook Pro PC Portable 14,1 Pouce Celeron N4020 jusqu'à 2,8 GHz, 8G RAM 256G SSD, Chromebook Windows 11, 4K 1920 * 1080 IPS, WiFi, 2.4G WiFi/5G, 38Wh,Garantie de 2 Ans",https://www.amazon.fr//CHUWI-HeroBook-Ordinateur-Portable-Ultrabook/dp/B083B8L7Q9/ref=sr_1_38?qid=1682730745&s=computers&sr=1-38,"221,37",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"SGIN 15,6 Pouces Ordinateur Portable 8 Go DDR4 256 Go SSD Celeron N4020C pour PC Portable Windows 11, Jusqu'à 2,8 GHz, Prise en Charge de La Mémoire Extensible 512 Go TF, WiFi Double Bande (Noir)",https://www.amazon.fr//SGIN-Ordinateur-Portable-Celeron-Extensible/dp/B0BVQVNFVH/ref=sr_1_39?qid=1682730745&s=computers&sr=1-39,"319,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
"Dell Inspiron 16 5620 Intel Core i5-1235U Ordinateur portable 16"" Full HD Platinum silver 8Go de RAM SSD 512Go Intel UHD Graphics Windows 11 Home Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2NDAxMTIyMDI5MTIzNjIzOjE2ODI3MzA3NDU6c3BfbXRmX2Jyb3dzZToyMDA5NzMzMjIwNzk5ODo6MDo6&url=%2FDell-Inspiron-i5-1235U-Ordinateur-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B7115MBC%2Fref%3Dsr_1_40_sspa%3Fqid%3D1682730745%26s%3Dcomputers%26sr%3D1-40-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"799,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=2&qid=1682730744&ref=sr_pg_1
